attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,target
1,0,208,20,38,0.4,0.8,1392,14222,0,0,0,0,0,0.4,0.4,22,26.6,1,6354,1857517,100
3,0,3473,132,137,0.6,0.6,9715,26776,10.22,20.24,20.24,0,1,78.16,92.18,51.7,267.74,5.2,370,1021517,100
21,10,3862,239,266,2.4,2.4,111286,94229,1.4,12.8,8.4,0.8,4.8,17.8,22.2,96.8,223.8,7.2,343,1310246,100
9,3,3136,529,210,4.59,6.39,688893,577311,0,0,0,0,0,18.16,28.54,257.88,502.4,1.6,1252,1033330,100
2,0,2040,230,91,0.2,0.2,65806,28087,0,0,0,0,0.4,19.16,24.15,14.77,79.64,3.4,3917,1715626,100
89,104,2799,177,127,1.8,1.6,251073,47060,0,0,0,0,0,3.99,5.59,104.39,165.87,2.8,3792,1767829,100
1,0,383,63,39,0.4,0.4,181714,6983,0.8,2.6,4.6,7.6,0.8,2.6,2.6,35.2,47.6,3.4,132,1701336,100
4,0,2668,224,185,2,7,55466,68582,0,0,0,0,0.2,8.6,10.2,103.8,185.6,1.7,652,1096485,100
42,56,4620,229,166,0.8,2.4,87932,14760,0,0,0,0,0.2,8,9,73.2,125.4,2.4,624,1319765,100
33,46,2709,158,99,1.2,2.8,182741,77871,0,0,0,0,0.2,2.6,3.2,93.8,134.6,2,359,987986,100
1,0,302,57,24,0.2,0.2,253775,4639,0,0,0,0,0,0,0,16.03,17.03,1.8,489,1745791,100
10,4,4758,276,187,2.2,2.4,326597,138722,0,0,0,0,0,11.38,12.57,161.08,239.52,5.6,1514,1343109,100
1,0,1948,124,113,0.6,1.2,63813,74699,0,0,0,0,0.2,3.19,5.99,45.51,80.84,1,464,1117097,100
5,1,5300,242,252,0.6,1.4,84289,209924,0,0,0,0,0,1.6,1.6,51.9,67.07,3.2,3264,1637233,100
2,1,294,50,35,0.2,0.2,259637,7396,0,0,0,0,0,0.4,0.4,15.6,17.2,1,6342,1855490,100
2,0,2935,172,103,1.2,1.8,499502,171548,6.4,18,42.6,42.4,1.6,12.6,22.2,95.6,180,5.6,143,1017051,100
2,2,2165,119,111,0,0.2,38370,33538,0,0,0,0,0,8.55,8.75,12.52,26.84,1,900,1112571,100
44,56,3665,275,231,1.6,0.8,227554,39676,0,0,0,0,0,2.4,2.4,172.85,163.27,1.2,2016,966448,100
17,14,1128,429,142,0.4,0.4,818219,590202,0,0,0,0,0,0.4,0.4,36.2,73,480,93,7,100
1,0,1763,72,61,0.8,1.2,4240,9021,0,0,0,0,0,0.2,0.4,64,76.8,1.4,1345,1746206,100
7,0,2300,170,164,6.6,19.4,59500,88247,2.4,10.4,14.2,20.4,0,9.8,13.6,224.6,411.6,7,141,1103325,100
1,1,1096,78,29,0.2,0.2,29396,6396,0,0,0,0,0,0,0,15.6,16.8,1.2,4738,1826728,100
1,0,1676,80,76,0.2,0.2,98641,55135,0,0,0,0,0,0.2,0.2,22.8,21,2,3517,1771766,100
7,1,1415,163,120,0.6,0.8,60245,42952,0,0,0,0,0,7.4,10.4,57.6,118.6,1,1214,976187,100
4,2,1604,179,73,1.8,2,51542,16999,0,0,0,0,0,2,3.8,118.2,151,2.3,693,1069450,100
2,0,260,41,37,0.2,0.2,3108,4041,0,0,0,0,0,1,1,19.64,22.44,1.6,472,1747073,100
35,45,1346,102,26,1.4,6.6,34154,22581,0,0,0,0,0,0,0,72.8,106.4,1.2,6841,1826680,100
1,0,1611,66,70,0.2,0.2,16723,50242,0,0,0,0,0,0.8,1,26,20.6,1.3,581,1019464,100
51,68,3126,163,85,1,1,482044,67636,8,26.2,34.4,69.6,5.4,2.6,3.8,79.6,153.6,2,199,1029074,100
55,44,1523,214,133,6.4,19.2,390240,29553,1,13.4,25.2,83,0,64.6,65.2,224.8,543.4,3,205,1089058,100
11,0,4575,643,547,8.78,2.4,261177,27758,0.4,0.4,0.4,0,0.8,3.59,4.59,422.95,674.45,1,763,1020744,100
0,0,267,31,43,0.4,0.4,420,5591,0,0,0,0,0,0,0,32.27,29.88,1,1965,1765388,100
1,0,2054,344,308,0.6,3.6,10011,57033,0.4,0.4,0.4,0,0,0.4,0.6,23.6,36.8,2.6,231,1696379,100
0,0,382,57,14,0.2,0.2,347005,7518,0,0,0,0,0,0.2,0.4,16.63,17.84,1.2,972,1746730,100
84,91,1897,218,173,0.6,2,376838,252983,29.94,63.07,108.18,109.78,3.79,25.55,61.68,35.93,69.06,5.4,126,1597289,100
2,1,2028,137,75,0.8,1.4,54960,51440,1.4,1.8,1.8,0,0,1.6,1.6,41.52,53.29,2.5,155,1124671,100
9,1,877,79,86,1.8,6,77186,66921,0.6,0.6,0.6,0,0.6,0.4,0.4,88.8,161.2,210,94,6,100
2,1,422,73,44,1,1,276333,259294,0,0,0,0,0,2.4,4.8,73.4,76.2,2.2,3462,1822493,100
1,1,465,22,28,0.2,0.2,11366,12964,0,0,0,0,0,0,0,15.4,16.8,1.2,6848,1877352,100
57,76,3608,378,310,6.2,2.2,182330,27624,0,0,0,0,0,0,0,321.2,481.2,3.4,463,1757726,100
6,3,4225,212,204,1.8,4.4,189851,209246,0,0,0,0,0,1,1,92,123,4.8,1121,1608506,100
12,12,4098,138,141,0.2,0.2,10405,26548,0,0,0,0,0,5.6,5.6,15.8,39,1.2,952,975870,100
1,0,158,16,22,0.2,0.2,23640,27403,0,0,0,0,0,0.2,0.2,15.6,16.8,2.2,3684,1822544,100
1,1,295,34,34,0.8,0.8,104999,14568,0,0,0,0,0,0.6,0.6,53.8,61.2,2.2,4578,1846795,100
0,0,5186,141,183,0.4,0.6,60757,187028,2.6,5.8,5,0,4.8,13,17,34.2,100.2,2.5,353,1013157,100
12,11,6414,431,191,0.2,0.2,935068,57293,0,0,0,0,0,1,3.6,26.4,58.6,1.6,405,1010683,100
14,0,4895,693,480,10,14.6,323747,109589,6.4,16,51.2,106.4,1.2,14.4,19.2,428.6,763.4,1.5,136,1091562,100
1,0,8840,492,321,0.2,0.2,24851,65220,3.2,9.4,47.8,78,0,37.2,37.8,20.6,138.6,2.3,131,1058443,100
14,12,2248,386,119,0.2,0.2,682046,624653,0,0,0,0,0,1.6,1.8,20.8,52.6,3.8,426,1044509,100
1,0,1361,55,57,0.2,0.2,4454,4513,0,0,0,0,0,0,0,15.8,16.8,2,6121,1729688,100
7,1,962,48,40,1.4,1.2,48929,27998,0,0,0,0,0.2,3,3,93.6,159.8,2.2,2877,1547094,100
1,0,3252,274,157,0.2,0.2,15043,72970,0,0,0,0,0,0,0,15.77,16.97,2.4,936,1643090,100
59,77,3690,665,267,1,0.6,89635,108337,5.6,14.6,22.8,26.8,1.2,12.6,24,59.8,98.8,1.6,212,1132274,100
1,0,2081,126,75,0.4,1.8,286305,28351,0,0,0,0,0,10.18,10.18,34.53,66.07,1.3,882,1050243,100
49,22,2009,243,135,4.4,6.2,158925,31533,0,0,0,0,0,4.4,5.8,220.6,424,1.2,965,973090,100
81,77,1443,123,81,2.4,3.41,204489,20241,0,0,0,0,0,17.64,28.86,215.83,403.41,1.7,1208,965715,100
755,207,9934,2396,1645,7.4,3.4,1494946,1312695,11.8,134.4,140.2,31.8,0.2,16,29,363,649.8,6.8,151,1307638,100
1,0,265,80,32,0.4,0.4,108156,11835,0,0,0,0,0,0,0,23.8,31.2,2.2,4187,1840552,100
0,0,4182,245,145,0.2,0.2,24077,22389,0.8,1.2,1.4,2.8,0.2,10.4,12.2,15.4,36.4,1,152,1137411,100
6,2,3078,177,143,1.2,0.6,36264,47053,0,0,0,0,0.2,1.39,1.39,87.65,102.99,3.6,3294,1543616,100
5,2,1825,126,191,0.4,0.4,215016,445735,3.8,4,4,0,3.6,5.2,6.2,34.4,67,3,328,1372560,100
29,42,2656,410,312,0.2,0.2,180209,32295,0,0,0,0,0.4,0.4,0.4,19.2,23,2.4,427,1693699,100
1,0,639,142,128,0.2,0.2,13625,39037,3.8,6.4,6.2,0,1,0.2,0.2,19.8,20,3.4,389,1708934,100
11,16,136,10,19,0.2,0.2,426,14960,0,0,0,0,0,0,0,15.57,16.77,1,8504,1862603,100
48,68,4285,202,165,0.4,0.4,24771,41113,0.4,0.4,0.4,0,0,0.6,3.4,20.4,91,1,265,969712,100
19,6,1985,190,110,1,1,259376,68790,2.99,4.39,8.58,10.78,2,7.19,7.98,80.84,178.64,1.5,287,986922,100
10,2,2180,308,162,2,1.8,70457,48047,0,0,0,0,0.4,1.2,6.6,123.6,209.4,3.2,1100,1534987,100
9,1,614,27,29,3.8,3,58983,14529,0,0,0,0,0,3.4,6.2,150.4,244.6,1.4,6182,1856533,100
19,16,3002,194,123,1.8,2.2,300654,71750,0,0,0,0,0,5.8,7.6,99.8,288.2,2.4,1202,1014886,100
21,15,2743,140,135,1.4,1.6,93968,57136,0,0,0,0,0.2,7.6,7.6,109.8,261.2,4,7773,1383296,100
53,72,2053,321,159,0.4,0.6,514922,29391,4.61,38.68,80.36,230.86,1.4,55.11,103.21,31.66,55.31,2.5,168,1130139,100
23,33,162,8,17,0.2,0.2,7001,18992,0,0,0,0,0,0,0,15.6,16.8,1.2,7579,1878621,100
15,12,3367,190,130,2.2,4,207205,137147,11.8,23.2,23.2,0,5.2,6,6.2,142.4,222.6,1,427,987661,100
19,17,1792,111,152,1,1,281818,65470,0,0,0,0,0,12.02,19.64,86.77,133.87,1.5,1183,1007947,100
18,17,4222,496,288,1.4,2.8,167621,104576,12,43.6,81.2,178,4.2,1.6,2.4,110.2,293.8,1,169,997555,100
3,1,479,39,44,1.6,1.6,61375,49795,0,0,0,0,0,1,1.2,143.69,123.45,1.8,6517,1855889,100
49,67,268,35,37,0.2,0.2,2253,18811,1,1,1,0,0.2,0,0,16.43,18.44,1.2,279,1759367,100
19,28,586,76,51,0.2,0.2,1609,13494,0,0,0,0,0,0.2,0.2,15.6,16.8,2,1258,1713042,100
8,5,1834,121,109,2.59,5.38,54648,27728,1.59,1.59,1.59,0,1.79,3.98,4.38,108.17,239.04,2,329,1025321,100
4,1,548,80,85,2.2,1.8,257084,218771,0,0,0,0,0,1,1.2,164,158.6,1.6,5861,1849299,100
7,0,2024,120,101,6.6,19.4,26760,71512,0,0,0,0,0,6.2,6.4,220,447.4,1.6,557,1081963,100
14,4,1954,130,114,6.19,17.76,80423,44906,2.79,9.38,18.16,52.3,1.4,10.78,12.97,250.9,481.44,3,148,1088251,100
0,0,247,35,37,0,0,2609,5855,0,0,0,0,0,1.6,1.6,4,0.8,2,583,1745904,100
2,0,4574,265,160,0.6,0.6,152091,30401,1.6,4.8,9.8,26.6,1.6,0.6,0.6,38.2,61.8,2,166,1057317,100
4,2,2550,328,203,0.4,0.4,10001,104087,0,0,0,0,2.6,0,0,34,109.2,2.3,338,1069949,100
5,0,1538,293,123,1.2,2,375998,36154,0,0,0,0,1,1.4,1.4,131.54,356.29,1,620,1029116,100
8,1,1594,220,208,5.6,1.6,130662,12888,0,0,0,0,0,0.2,0.4,263.8,379.8,1,589,1759709,100
5,1,7488,364,278,2.2,4.2,380096,236477,5.6,17.6,28,44.8,7.4,9,13.4,172.8,326.4,1,218,1003992,100
6,0,1063,66,48,1.4,1.4,156950,40098,0,0,0,0,0.2,1.6,2,290.42,166.07,1,739,1038885,100
0,0,2310,163,61,0.2,0.2,8993,50725,0,0,0,0,0,0,0,15.4,16.8,2,1378,1753942,100
5,2,2282,166,124,0.4,0.4,97019,25076,0,0,0,0,4.39,2.79,2.79,31.54,192.42,1.8,500,974101,100
4,1,1263,146,68,1,1.8,22551,16237,0,0,0,0,0,1.4,1.8,60.68,131.74,1,621,1014224,100
1,0,223,13,21,0.2,0.2,5489,70655,0,0,0,0,0,0.2,0.2,22.2,18.8,1,7369,1862755,100
10,5,1002,93,69,0.6,1.2,146514,64707,15.8,24.4,37.6,52.8,1.6,11.6,22,61.8,126.4,1.8,161,1072518,100
5,4,2096,137,105,0.2,0.2,4584,21087,0,0,0,0,0,1,1,20.04,100,1.6,516,978044,100
36,3,3491,468,331,9.6,18.4,329289,34314,0.4,0.4,0.4,0,0.8,44,53.4,524.4,841.8,3.2,476,1087774,100
2,1,1425,74,58,0.4,0.6,203335,53824,0,0,0,0,0,4.2,8.4,34.6,40.6,1.4,5792,1832846,100
14,10,4603,973,646,4.59,9.38,1129725,1009913,0,0,0,0,211.58,3.99,4.39,173.85,513.97,2.2,3782,1037549,100
88,104,5849,473,441,8.4,16,241603,199394,7.4,13.6,28.4,33.2,0,8.8,11.8,337.8,560.2,1,153,1090811,100
51,69,1064,142,118,0.4,0.2,5288,24594,0,0,0,0,0,0.4,0.4,31.06,52.71,2.8,1752,969454,100
15,13,1828,199,188,0.8,1,509736,331591,0,0,0,0,0.2,58.2,96.4,69.6,151.4,1,1567,1088618,100
1,1,217,19,29,0.2,0.2,12371,15195,0,0,0,0,0,1,1.8,15.6,16.8,1,7255,1875328,100
1,0,1011,56,56,0.6,1,15493,18387,0,0,0,0,0,19,19,49.6,139,2.8,739,1089934,100
13,0,2594,417,362,6.8,2.4,217746,24709,0,0,0,0,0,1,1,351,501,3,432,1742651,100
2,0,384,61,61,0.8,0.8,318420,361675,0,0,0,0,0,11.2,15.6,59.8,96,1.2,394,1753864,100
31,51,1162,84,103,0.6,0.6,40639,145846,0,0,0,0,0,5.8,11.6,25.6,39.2,2.2,4670,1726842,100
18,1,5416,305,152,15,13.6,353139,55246,26.4,77.4,205.4,410.6,3,5.6,8.4,737.4,1365,2.2,204,977618,100
2,0,4970,402,317,1.8,0.6,237185,128888,0,0,0,0,0,11,12.4,86,154.4,4.2,1409,1044597,100
3,0,2262,479,120,0.6,1,297491,357051,0,0,0,0,0,1,1,52,71.4,2.8,989,1547722,100
0,0,2287,69,72,0.2,0.2,4922,12462,0,0,0,0,0,0,0,15.6,16.8,1,8353,1864864,100
0,0,238,43,18,0.2,0.2,137058,35477,0,0,0,0,0,9.98,19.96,15.57,16.97,1,6640,1848682,100
1,0,2381,118,119,0.2,0.2,17002,111682,0,0,0,0,0,0.2,0.2,15.6,16.8,2.4,640,1645008,100
3,1,3629,244,127,0.4,0.4,863112,81425,0,0,0,0,0,0.4,0.6,53.8,38,3.6,1376,1542600,100
39,19,4517,228,175,5,23.6,359751,160929,0,0,0,0,0,8.8,11,317.2,472.4,4.6,696,1640552,100
10,2,3723,305,244,0.8,1.39,328181,401702,0,0,0,0,2.59,24.1,32.27,69.32,197.01,2.7,1124,1005014,100
8,1,1215,62,104,7,10.8,98480,179820,0.2,2.2,0.4,0,0.4,2.6,2.6,221.6,459.4,2,6469,1852026,100
19,3,3238,298,264,4,1.6,135898,24557,5.6,5.6,5.6,0,1.8,4.2,4.2,199.6,334,3,242,1065974,100
1,0,2313,261,227,0.6,0.8,7620,24670,0.4,0.4,1.6,6,0,0.8,0.8,32.6,75.4,1,152,1014445,100
14,5,2150,332,247,2.6,0.8,432353,269208,23,59.4,134.8,268.8,0.8,19.6,31.4,133,353.6,395,81,19,100
3,2,380,47,10,0.4,1.4,21957,2478,0,0,0,0,0,0,0,23.75,36.13,1,8507,1862716,100
48,71,2884,331,406,0.4,0.4,23080,60545,0,0,0,0,0.2,0,0,40.8,46.6,3.2,1672,1699862,100
15,0,5893,492,268,11.38,30.54,405715,45200,6.99,40.92,79.64,741.32,9.78,25.35,29.14,447.5,969.86,2.5,129,1087794,100
33,23,2813,214,134,1.2,1,359038,138798,0.8,1.6,1.6,0,1.6,11.2,18.8,59.6,216.2,8,461,1317317,100
12,1,992,165,77,0.8,2,220447,162750,0,0,0,0,0,0.8,0.8,51.8,74,4.2,2634,1575016,100
38,1,7447,1700,584,7.4,5.2,721860,553232,7,67,122.8,271.8,0.4,14.2,81,352.4,582.6,7.2,146,1309923,100
2,1,1827,65,88,0.4,0.2,4487,8828,0,0,0,0,0,0.2,0.2,17.4,17,1.4,689,1752789,100
15,0,3778,219,160,11.2,34.4,269997,75702,5.2,10,9.6,0,0.2,18,28.2,402.4,818.2,2.8,301,1092590,100
1,0,432,37,20,0.8,4.2,118932,4598,0,0,0,0,0.2,0,0,27.4,42.4,1.8,606,1760808,100
0,0,298,33,64,0.2,0.2,3314,55348,0,0,0,0,0,0.2,0.4,15.63,20.44,1,483,1733852,100
0,0,1380,64,47,0.2,0.2,52455,15022,0,0,0,0,0,0.4,0.4,16.4,25,2.4,423,991782,100
14,8,2329,146,92,1,1,148968,71628,0,0,0,0,0.4,6.4,10.2,73.2,120,541,88,12,100
40,55,2672,161,146,0.4,0.4,74895,196953,4,4,4,0,1.2,26.4,26.4,93.4,159.2,1.5,194,973072,100
1,0,3108,216,127,0.2,0.2,298303,209120,0,0,0,0,0,0.4,0.4,15.4,32,3.2,3341,1345885,100
19,14,3392,577,572,2,2.6,483123,507757,0,0,0,0,0,9.2,13.8,368.6,225.4,1,546,1059475,100
10,5,2358,209,174,2.8,1.6,74757,36749,0,0,0,0,0,2.4,2.6,138.8,224.6,2.5,498,1053219,100
5,1,3187,374,224,2.8,2.2,213932,124408,0,0,0,0,0,3.2,3.6,171.2,361.8,3.8,549,1532930,100
0,0,668,100,126,0.2,0.2,42976,105204,0,0,0,0,0,0.2,0.2,17.2,19.4,3,1000,1716696,100
3,0,2271,199,284,0.6,0.6,189869,199051,7,18.8,32,53,0,7.2,9,46.2,93,3.2,294,1047448,100
11,2,3454,182,143,1.2,1,176413,23893,0.4,0.4,0.4,0,3,2.8,20.8,81.6,183.8,321,90,10,100
16,9,6172,372,208,1.4,4.2,341591,161886,0,0,0,0,0,15.4,27.6,101,198.4,3.8,4081,1343858,100
62,59,1596,120,102,0.4,0.4,12770,81899,1.6,1.6,1.6,0,0.8,45,45.2,47,118.2,1.8,429,976446,100
43,49,4750,969,331,6.6,4.4,522328,362630,48,95.2,104.4,26.2,1.2,12.8,14.8,347,540.4,2.8,214,1375587,100
12,11,1377,128,97,0.6,0.6,51717,23905,11.4,18.4,49,129,3,2.2,2.4,109.2,138.8,1,189,1128397,100
3,1,1299,258,126,0.4,0.4,194200,56983,0,0,0,0,0.2,0,0,43,118.8,3.2,967,1540414,100
5,1,1960,207,129,0.8,0.8,155226,48472,0,0,0,0,0.2,10.2,18.4,69.8,158.2,4.3,1121,1068314,100
6,0,1564,109,26,3.79,4.99,136101,18307,0,0,0,0,0,2.2,3.39,311.58,342.12,1.6,11589,1882777,100
116,44,3078,172,154,3.8,6.2,314895,178270,0,0,0,0,0,1.6,1.8,247.8,368.4,3.4,1093,1515243,100
2,1,1073,63,71,0.2,0.2,34069,220893,0,0,0,0,0,18.36,18.36,15.37,49.1,1.2,8295,1860032,100
1,0,1448,150,127,0.2,0.2,8504,54101,0,0,0,0,0,11.4,11.4,21.4,49.8,1,1167,1068462,100
0,0,1669,70,59,0.2,0.2,1920,6021,0,0,0,0,0.2,0.6,0.6,16,38.6,2.2,2913,1413325,100
212,208,4232,406,255,1.2,2,388291,161853,0,0,0,0,0,5,21.8,94.6,166.4,3.4,422,1334416,100
1,0,405,43,34,0.2,0.2,37605,9043,0,0,0,0,0,0.2,0.4,15.77,17.17,1.2,949,1739202,100
6,6,2945,327,214,0.4,0.4,262196,54753,4.8,8.2,14.6,21.2,6,3.4,5.4,32,65.2,1,135,966686,100
1,1,262,50,44,0.2,0.2,17875,22004,0,0,0,0,0,1,1.8,15.8,16.8,1.2,6160,1855840,100
40,23,2008,143,99,3.4,8.6,80598,29954,0,0,0,0,0.2,19.4,19.8,238.2,407,4.4,10935,1383370,100
12,1,2459,229,198,4,2.2,170719,34712,0,0,0,0,0,27.6,29.4,205.8,349,1.8,638,1042656,100
3,0,635,65,47,3,3,87465,40740,8.6,8.8,8.8,0,0,1.6,2.2,227.6,226.4,1,289,1806587,100
7,2,1305,89,108,0.6,2.2,121604,89237,0,0,0,0,0,0.6,0.8,87,66,1,482,1065374,100
0,0,197,12,13,0.2,0.2,815,11485,0,0,0,0,0,0,0,15.8,17.2,1,579,1732672,100
49,48,4918,402,238,2.39,3.98,202001,157198,10.56,21.71,39.84,86.85,0.8,11.95,20.32,162.55,271.91,3,169,1005745,100
13,17,240,15,23,0,0,2214,3927,0,0,0,0,0,1,1,1.6,3.79,1.6,3682,1770946,100
5,2,2398,226,178,2.4,0.8,131588,156048,15.8,32.6,44.8,33.2,0.4,8.8,12.2,294.2,184.4,2.8,189,1124510,100
0,0,927,95,54,0,0,2205,9319,0,0,0,0,0,0,0,0.8,3.6,2,2527,1700784,100
45,0,5195,622,613,1.6,1,184934,156711,2.4,10,18.6,25.8,0.2,7.2,10,87.8,172,3.4,187,1047942,100
15,5,1751,182,142,0.6,0.8,47141,28599,8.18,8.18,8.18,0,2.59,2.4,3.79,61.08,168.66,1.8,269,1059291,100
0,0,310,57,43,0.2,0.2,1659,12639,0,0,0,0,0,0,0,16.8,20.4,3,538,1713112,100
17,9,1048,124,69,1,1.4,683931,188394,21.36,78.24,113.57,227.15,2.2,25.15,49.1,122.16,249.9,1,309,1051283,100
46,63,1602,102,88,0.6,0.6,160155,78983,6.2,30.8,62.8,202.8,0,5,7.8,72.4,173.2,4.2,218,1517030,100
1,0,310,43,22,0.8,1,242869,14502,0,0,0,0,0,0,0,48.6,66.6,1.2,7202,1874066,100
1,0,2046,142,111,0.4,0.4,74395,45172,5.39,9.78,11.58,8.18,2,1.4,1.4,35.93,108.58,1.5,337,1010007,100
5,4,2013,147,223,0.6,0.6,10939,521717,0,0,0,0,0,1,1,42.4,55.6,1.2,684,1032240,100
13,8,4312,206,152,0.4,0.4,233531,66819,0,0,0,0,0,19.8,28.2,38,106,2.6,1272,1397251,100
4,0,1641,156,75,0.2,0.2,242121,40298,0,0,0,0,0,4.8,57,13.4,22,2.2,1737,1770982,100
0,0,1193,118,38,0.2,0.2,334361,11815,0,0,0,0,0,0,0,13,18,4,1284,1712965,100
13,6,1792,138,89,1.8,2,85911,18297,0,0,0,0,0.4,2.2,2.6,107.6,159.8,1,552,1015315,100
73,83,4405,540,461,8.42,2.4,272948,43129,6.41,8.82,8.62,0,1.4,6.21,11.22,405.81,612.22,430,68,32,100
3,1,2838,212,153,0.8,1,38724,46621,0,0,0,0,0,0,0,80.2,98.2,2.5,1197,1058146,100
2,0,800,73,57,0.4,0.4,36986,17713,0,0,0,0,0,0.4,0.4,30.46,52.3,1,704,1074615,100
39,56,2165,175,188,0.2,0.2,6088,38736,5.19,7.19,5.99,0,1.8,2.4,2.4,17.56,52.69,3,203,1021519,100
6,1,5646,966,814,4.6,1.4,139644,30990,0,0,0,0,0,0,0,219.4,320,2.8,864,1721136,100
0,0,1498,172,43,0.2,0.2,13410,23242,0,0,0,0,0,0,0,15.6,16.8,1.6,5805,1818256,100
18,4,1419,126,111,2.4,3.2,58634,30159,34.2,74.4,112.8,225.6,4,32,40.4,192.2,363,2.6,126,966930,100
57,45,5276,748,513,8.8,3.6,241474,20542,0,0,0,0,0.4,7.6,7.8,435.2,693.8,1,1927,1076997,100
34,1,3783,444,258,9,20,265747,38436,5.6,17.8,55,92.2,0.4,8.6,13.4,330,611.4,3.2,128,1108579,100
0,0,310,49,48,0.2,0.2,1355,16980,0,0,0,0,0,9.78,9.98,15.77,51.3,1.2,415,1722994,100
46,16,4730,413,272,9.4,10,249982,110365,0.6,0.6,0.6,0,0.4,34.4,50.4,596.6,941,11,645,1311661,100
1,0,2155,93,83,0.8,3.2,191310,39240,1.6,2,2,0,0.6,2.2,2.4,46.2,62.4,2.6,239,1752434,100
7,2,3389,330,258,3.8,3.4,132226,112276,1.2,1.2,1.2,0,0.8,1.6,2,195.2,305,2,401,985917,100
34,45,8870,302,238,2,7.19,82170,33180,4.19,4.39,4.19,0,3.59,2.59,2.59,160.28,209.18,2.8,267,1444629,100
1,0,419,23,15,1.4,8.4,54345,15243,0,0,0,0,0,0,0,100.6,111,2.8,3716,1821034,100
11,6,3739,243,172,0.6,0.8,112671,124393,0,0,0,0,0,11.2,14.6,53.2,89.8,2.5,1092,1022466,100
0,0,1945,140,120,0.2,0.2,55721,87368,7.2,10.2,10,0,0.8,1.2,2.2,15.4,17.8,1.2,317,1753784,100
1,1,1063,83,60,1,0.8,186842,16328,1.6,2.2,2.2,0,1.8,0.4,0.4,63.93,118.04,1,258,1016519,100
0,0,174,10,10,0.2,0.2,20814,4821,0,0,0,0,0,0,0,20.4,22.6,1,6357,1870942,100
13,12,2527,254,144,0.2,0.2,516056,485338,0,0,0,0,107.58,25.95,26.15,37.72,238.12,2035,81,19,100
78,89,2986,361,79,1.39,0.6,239193,48069,0.99,1.39,1.39,0.99,0.8,1.99,2.39,81.11,114.71,6.2,277,1283260,100
6,1,1279,180,157,4,1.2,94575,6400,0,0,0,0,0,0,0,198.2,281.8,1,7196,1875514,100
165,176,1057,242,83,1.8,0.6,1232467,6549,0,0,0,0,0,0,0,90.2,127.6,2.6,8450,1864304,100
12,3,3282,297,177,5,6.6,157055,68800,7.2,19.8,40.4,50.2,1.4,7.8,8.2,364,515.8,1.4,183,1104856,100
37,17,5308,585,355,6.8,5,779615,84251,0,0,0,0,0,7.8,8,382.2,674.2,9.8,2083,1330581,100
16,20,597,100,56,2.2,2.2,284141,231272,0,0,0,0,0,3.8,6.4,196,171.2,3.2,3454,1823072,100
3,0,601,65,41,3,4.4,114968,36935,0,0,0,0,0,2.2,2.8,265.6,231.8,1.4,2582,1820523,100
2,1,205,16,16,0.2,0.2,23724,5015,0,0,0,0,0,0,0,19.4,18,1,8438,1865707,100
0,0,906,187,50,0.2,0.2,194669,144179,0,0,0,0,0,2.2,4.4,15.6,17.4,4,1082,1753923,100
13,1,2112,223,109,2.2,2.6,271753,173447,2.6,17.8,34.2,86.2,2.4,5,19,107.8,178.8,4,169,1322045,100
1,1,985,80,52,0.6,1,93811,26031,0,0,0,0,0,1.8,1.8,40.6,87,2,633,1032854,100
13,9,1555,165,96,0.6,0.6,90145,58107,1.4,4.19,4.39,0.6,1,2.4,9.38,36.33,88.82,1.5,207,967243,100
28,40,182,9,15,0.2,0.2,2630,52068,0,0,0,0,0,0,0,15.63,16.83,1,6879,1861804,100
20,13,3365,234,156,1.8,1.6,377760,208093,0.8,7.4,20.6,36,0.2,50.8,51.2,130.6,330,6.8,374,1304400,100
48,0,2778,235,111,11.8,34,171649,124322,13.4,26.2,21.4,0,1.6,10.2,15.6,413.4,762.2,4.7,181,1103187,100
17,0,4962,546,485,8.2,2.2,229511,27746,0,0,0,0,0.2,3.4,3.6,384.8,589.4,1.5,232,1069243,100
2,1,2128,197,133,0.6,1.99,43234,59314,0,0,0,0,0,7.57,8.37,202.39,106.18,1.5,735,991469,100
1845,13,4377,125,118,3.8,4,33563,62630,1.4,1.8,1.6,0,0.8,2.2,2.6,184.6,289.8,4.2,376,1512704,100
0,0,1028,34,38,0.2,0.2,7826,127556,0,0,0,0,0,0,0,15.6,16.8,1,8249,1863248,100
12,12,2479,297,168,0.8,1.4,1196116,1036352,4.4,5.8,5.8,0,0.4,22.6,25,65.8,165,1.4,306,1014872,100
1,1,332,78,42,0.2,0.2,327206,209122,0,0,0,0,0,2.4,4.8,16.2,17.4,2.8,4094,1824344,100
5,4,3638,503,196,1.4,2.8,530100,252494,5,14.8,30,65.4,1,15.4,24.8,115.4,236.4,2.8,221,1025456,100
7,0,3155,427,411,6.99,20.16,327445,165154,2.79,16.17,26.15,47.11,0.2,23.15,41.52,245.11,456.29,2.2,205,1075369,100
1,0,3032,230,149,0.6,2,108408,119191,0,0,0,0,0,8,13,43,197.4,1.5,432,985101,100
6,4,704,53,55,0.2,0.2,33847,36582,0,0,0,0,0,1.4,1.4,18.6,25,2,4818,1672818,100
184,203,2908,312,123,0.4,1.6,1006792,24241,0.4,0.4,0.4,0,0.2,3.8,6.6,19.6,51.8,4,200,1110408,100
